Info,Info2,Info3,Time1,Test1,Blank,Info4,Info5,Info6,Time2,Test2
,,,1.61E-03,3.17999983,,,,,1.61E-03,8.00E-02
,,,1.61E-03,3.17999983,,,,,1.61E-03,8.00E-02
,,,1.62E-03,3.17999983,,,,,1.62E-03,8.00E-02
,,,1.62E-03,3.17999983,,,,,1.62E-03,8.00E-02
,,,1.62E-03,3.17999983,,,,,1.62E-03,8.00E-02
,,,1.62E-03,3.17999983,,,,,1.62E-03,8.00E-02
,,,1.62E-03,3.17999983,,,,,1.62E-03,8.00E-02
,,,1.63E-03,3.17999983,,,,,1.63E-03,1.60E-01
,,,1.63E-03,3.17999983,,,,,1.63E-03,8.00E-02
,,,1.63E-03,3.17999983,,,,,1.63E-03,8.00E-02
,,,1.63E-03,3.17999983,,,,,1.63E-03,8.00E-02
,,,1.63E-03,3.17999983,,,,,1.63E-03,8.00E-02
,,,1.64E-03,3.17999983,,,,,1.64E-03,8.00E-02
,,,1.64E-03,3.17999983,,,,,1.64E-03,8.00E-02
,,,1.64E-03,3.17999983,,,,,1.64E-03,1.60E-01
,,,1.64E-03,3.17999983,,,,,1.64E-03,1.60E-01
,,,1.64E-03,3.17999983,,,,,1.64E-03,8.00E-02
,,,1.65E-03,3.17999983,,,,,1.65E-03,8.00E-02
,,,1.65E-03,3.17999983,,,,,1.65E-03,8.00E-02
,,,1.65E-03,3.17999983,,,,,1.65E-03,8.00E-02
,,,1.65E-03,3.17999983,,,,,1.65E-03,8.00E-02
,,,1.65E-03,3.17999983,,,,,1.65E-03,8.00E-02
,,,1.66E-03,3.17999983,,,,,1.66E-03,8.00E-02
,,,1.66E-03,3.17999983,,,,,1.66E-03,8.00E-02
,,,1.66E-03,3.17999983,,,,,1.66E-03,8.00E-02
,,,1.66E-03,3.17999983,,,,,1.66E-03,8.00E-02
,,,1.66E-03,3.17999983,,,,,1.66E-03,8.00E-02
,,,1.67E-03,3.17999983,,,,,1.67E-03,8.00E-02
,,,1.67E-03,3.17999983,,,,,1.67E-03,8.00E-02
,,,1.67E-03,3.17999983,,,,,1.67E-03,8.00E-02
,,,1.67E-03,3.17999983,,,,,1.67E-03,8.00E-02
,,,1.67E-03,3.17999983,,,,,1.67E-03,8.00E-02
,,,1.68E-03,3.17999983,,,,,1.68E-03,8.00E-02
,,,1.68E-03,3.17999983,,,,,1.68E-03,8.00E-02
,,,1.68E-03,3.17999983,,,,,1.68E-03,8.00E-02
,,,1.68E-03,3.17999983,,,,,1.68E-03,1.60E-01
,,,1.68E-03,3.17999983,,,,,1.68E-03,8.00E-02
,,,1.69E-03,3.17999983,,,,,1.69E-03,8.00E-02
,,,1.69E-03,3.17999983,,,,,1.69E-03,8.00E-02
,,,1.69E-03,3.17999983,,,,,1.69E-03,8.00E-02
,,,1.69E-03,3.17999983,,,,,1.69E-03,8.00E-02
,,,1.69E-03,3.17999983,,,,,1.69E-03,8.00E-02
,,,1.70E-03,3.17999983,,,,,1.70E-03,8.00E-02
,,,1.70E-03,3.17999983,,,,,1.70E-03,8.00E-02
,,,1.70E-03,3.17999983,,,,,1.70E-03,1.60E-01
,,,1.70E-03,3.17999983,,,,,1.70E-03,8.00E-02
,,,1.70E-03,3.17999983,,,,,1.70E-03,8.00E-02
,,,1.71E-03,3.17999983,,,,,1.71E-03,8.00E-02
,,,1.71E-03,3.17999983,,,,,1.71E-03,8.00E-02
,,,1.71E-03,3.17999983,,,,,1.71E-03,8.00E-02
,,,1.71E-03,3.17999983,,,,,1.71E-03,8.00E-02
,,,1.71E-03,3.17999983,,,,,1.71E-03,8.00E-02
,,,1.72E-03,3.17999983,,,,,1.72E-03,8.00E-02
,,,1.72E-03,3.17999983,,,,,1.72E-03,8.00E-02
,,,1.72E-03,3.17999983,,,,,1.72E-03,8.00E-02
,,,1.72E-03,3.17999983,,,,,1.72E-03,8.00E-02
,,,1.72E-03,3.17999983,,,,,1.72E-03,8.00E-02
,,,1.73E-03,3.17999983,,,,,1.73E-03,8.00E-02
,,,1.73E-03,3.17999983,,,,,1.73E-03,8.00E-02
,,,1.73E-03,3.17999983,,,,,1.73E-03,8.00E-02
,,,1.73E-03,3.17999983,,,,,1.73E-03,8.00E-02
,,,1.73E-03,3.17999983,,,,,1.73E-03,1.60E-01
,,,1.74E-03,3.17999983,,,,,1.74E-03,1.60E-01
,,,1.74E-03,3.17999983,,,,,1.74E-03,8.00E-02
,,,1.74E-03,3.17999983,,,,,1.74E-03,8.00E-02
,,,1.74E-03,3.17999983,,,,,1.74E-03,8.00E-02
,,,1.74E-03,3.17999983,,,,,1.74E-03,8.00E-02
,,,1.75E-03,3.17999983,,,,,1.75E-03,8.00E-02
,,,1.75E-03,3.17999983,,,,,1.75E-03,8.00E-02
,,,1.75E-03,3.17999983,,,,,1.75E-03,8.00E-02
,,,1.75E-03,3.17999983,,,,,1.75E-03,8.00E-02
,,,1.75E-03,3.17999983,,,,,1.75E-03,8.00E-02
,,,1.76E-03,3.17999983,,,,,1.76E-03,8.00E-02
,,,1.76E-03,3.17999983,,,,,1.76E-03,8.00E-02
,,,1.76E-03,3.17999983,,,,,1.76E-03,8.00E-02
,,,1.76E-03,3.17999983,,,,,1.76E-03,8.00E-02
,,,1.76E-03,3.17999983,,,,,1.76E-03,8.00E-02
,,,1.77E-03,3.17999983,,,,,1.77E-03,8.00E-02
,,,1.77E-03,3.17999983,,,,,1.77E-03,1.60E-01
,,,1.77E-03,3.17999983,,,,,1.77E-03,8.00E-02
,,,1.77E-03,3.17999983,,,,,1.77E-03,8.00E-02
,,,1.77E-03,3.17999983,,,,,1.77E-03,8.00E-02
,,,1.78E-03,3.17999983,,,,,1.78E-03,8.00E-02
,,,1.78E-03,3.17999983,,,,,1.78E-03,8.00E-02
,,,1.78E-03,3.17999983,,,,,1.78E-03,8.00E-02
,,,1.78E-03,3.17999983,,,,,1.78E-03,8.00E-02
,,,1.78E-03,3.17999983,,,,,1.78E-03,8.00E-02
,,,1.79E-03,3.17999983,,,,,1.79E-03,8.00E-02
,,,1.79E-03,3.17999983,,,,,1.79E-03,8.00E-02
,,,1.79E-03,3.17999983,,,,,1.79E-03,8.00E-02
,,,1.79E-03,3.17999983,,,,,1.79E-03,8.00E-02
,,,1.79E-03,3.17999983,,,,,1.79E-03,8.00E-02
,,,1.80E-03,3.17999983,,,,,1.80E-03,8.00E-02
,,,1.80E-03,3.17999983,,,,,1.80E-03,8.00E-02
,,,1.80E-03,3.17999983,,,,,1.80E-03,8.00E-02
,,,1.80E-03,3.17999983,,,,,1.80E-03,8.00E-02
,,,1.80E-03,3.17999983,,,,,1.80E-03,1.60E-01
,,,1.81E-03,3.17999983,,,,,1.81E-03,8.00E-02
,,,1.81E-03,3.17999983,,,,,1.81E-03,8.00E-02
,,,1.81E-03,3.17999983,,,,,1.81E-03,8.00E-02
,,,1.81E-03,3.17999983,,,,,1.81E-03,8.00E-02
,,,1.81E-03,3.17999983,,,,,1.81E-03,8.00E-02
,,,1.82E-03,3.17999983,,,,,1.82E-03,8.00E-02
,,,1.82E-03,3.17999983,,,,,1.82E-03,8.00E-02
,,,1.82E-03,3.17999983,,,,,1.82E-03,8.00E-02
,,,1.82E-03,3.17999983,,,,,1.82E-03,8.00E-02
,,,1.82E-03,3.17999983,,,,,1.82E-03,1.60E-01
,,,1.83E-03,3.17999983,,,,,1.83E-03,1.60E-01
,,,1.83E-03,3.17999983,,,,,1.83E-03,8.00E-02
,,,1.83E-03,3.17999983,,,,,1.83E-03,8.00E-02
,,,1.83E-03,3.17999983,,,,,1.83E-03,8.00E-02
,,,1.83E-03,3.17999983,,,,,1.83E-03,8.00E-02
,,,1.84E-03,3.17999983,,,,,1.84E-03,8.00E-02
,,,1.84E-03,3.17999983,,,,,1.84E-03,8.00E-02
,,,1.84E-03,3.17999983,,,,,1.84E-03,8.00E-02
,,,1.84E-03,3.17999983,,,,,1.84E-03,8.00E-02
,,,1.84E-03,3.17999983,,,,,1.84E-03,1.60E-01
,,,1.85E-03,3.17999983,,,,,1.85E-03,8.00E-02
,,,1.85E-03,3.17999983,,,,,1.85E-03,8.00E-02
,,,1.85E-03,3.17999983,,,,,1.85E-03,8.00E-02
,,,1.85E-03,3.17999983,,,,,1.85E-03,8.00E-02
,,,1.85E-03,3.17999983,,,,,1.85E-03,8.00E-02
,,,1.86E-03,3.17999983,,,,,1.86E-03,8.00E-02
,,,1.86E-03,3.17999983,,,,,1.86E-03,8.00E-02
,,,1.86E-03,3.17999983,,,,,1.86E-03,8.00E-02
,,,1.86E-03,3.17999983,,,,,1.86E-03,8.00E-02
,,,1.86E-03,3.17999983,,,,,1.86E-03,1.60E-01
,,,1.87E-03,3.17999983,,,,,1.87E-03,1.60E-01
,,,1.87E-03,3.17999983,,,,,1.87E-03,1.60E-01
,,,1.87E-03,3.17999983,,,,,1.87E-03,8.00E-02
,,,1.87E-03,3.17999983,,,,,1.87E-03,8.00E-02
,,,1.87E-03,3.17999983,,,,,1.87E-03,8.00E-02
,,,1.88E-03,3.17999983,,,,,1.88E-03,8.00E-02
,,,1.88E-03,3.17999983,,,,,1.88E-03,8.00E-02
,,,1.88E-03,3.17999983,,,,,1.88E-03,8.00E-02
,,,1.88E-03,3.17999983,,,,,1.88E-03,8.00E-02
,,,1.88E-03,3.17999983,,,,,1.88E-03,8.00E-02
,,,1.89E-03,3.17999983,,,,,1.89E-03,8.00E-02
,,,1.89E-03,3.17999983,,,,,1.89E-03,8.00E-02
,,,1.89E-03,3.17999983,,,,,1.89E-03,8.00E-02
,,,1.89E-03,3.17999983,,,,,1.89E-03,8.00E-02
,,,1.89E-03,3.17999983,,,,,1.89E-03,1.60E-01
,,,1.90E-03,3.17999983,,,,,1.90E-03,1.60E-01
,,,1.90E-03,3.17999983,,,,,1.90E-03,8.00E-02
,,,1.90E-03,3.17999983,,,,,1.90E-03,8.00E-02
,,,1.90E-03,3.17999983,,,,,1.90E-03,8.00E-02
,,,1.90E-03,3.17999983,,,,,1.90E-03,8.00E-02
,,,1.91E-03,3.17999983,,,,,1.91E-03,8.00E-02
,,,1.91E-03,3.17999983,,,,,1.91E-03,1.60E-01
,,,1.91E-03,3.17999983,,,,,1.91E-03,8.00E-02
,,,1.91E-03,3.17999983,,,,,1.91E-03,8.00E-02
,,,1.91E-03,3.17999983,,,,,1.91E-03,8.00E-02
,,,1.92E-03,3.17999983,,,,,1.92E-03,8.00E-02
,,,1.92E-03,3.17999983,,,,,1.92E-03,8.00E-02
,,,1.92E-03,3.17999983,,,,,1.92E-03,8.00E-02
,,,1.92E-03,3.17999983,,,,,1.92E-03,8.00E-02
,,,1.92E-03,3.17999983,,,,,1.92E-03,8.00E-02
,,,1.93E-03,3.17999983,,,,,1.93E-03,8.00E-02
,,,1.93E-03,3.17999983,,,,,1.93E-03,8.00E-02
,,,1.93E-03,3.17999983,,,,,1.93E-03,8.00E-02
,,,1.93E-03,3.17999983,,,,,1.93E-03,8.00E-02
,,,1.93E-03,3.17999983,,,,,1.93E-03,8.00E-02
,,,1.94E-03,3.17999983,,,,,1.94E-03,8.00E-02
,,,1.94E-03,3.17999983,,,,,1.94E-03,8.00E-02
,,,1.94E-03,3.17999983,,,,,1.94E-03,8.00E-02
,,,1.94E-03,3.17999983,,,,,1.94E-03,8.00E-02
,,,1.94E-03,3.17999983,,,,,1.94E-03,8.00E-02
,,,1.95E-03,3.17999983,,,,,1.95E-03,8.00E-02
,,,1.95E-03,3.17999983,,,,,1.95E-03,8.00E-02
,,,1.95E-03,3.17999983,,,,,1.95E-03,8.00E-02
,,,1.95E-03,3.17999983,,,,,1.95E-03,8.00E-02
,,,1.95E-03,3.17999983,,,,,1.95E-03,1.60E-01
,,,1.96E-03,3.17999983,,,,,1.96E-03,1.60E-01
,,,1.96E-03,3.17999983,,,,,1.96E-03,1.60E-01
,,,1.96E-03,3.17999983,,,,,1.96E-03,8.00E-02
,,,1.96E-03,3.17999983,,,,,1.96E-03,8.00E-02
,,,1.96E-03,3.17999983,,,,,1.96E-03,8.00E-02
,,,1.97E-03,3.17999983,,,,,1.97E-03,8.00E-02
,,,1.97E-03,3.17999983,,,,,1.97E-03,8.00E-02
,,,1.97E-03,3.17999983,,,,,1.97E-03,8.00E-02
,,,1.97E-03,3.17999983,,,,,1.97E-03,8.00E-02
,,,1.97E-03,3.17999983,,,,,1.97E-03,1.60E-01
,,,1.98E-03,3.17999983,,,,,1.98E-03,8.00E-02
,,,1.98E-03,3.17999983,,,,,1.98E-03,8.00E-02
,,,1.98E-03,3.17999983,,,,,1.98E-03,8.00E-02
,,,1.98E-03,3.17999983,,,,,1.98E-03,8.00E-02
,,,1.98E-03,3.17999983,,,,,1.98E-03,8.00E-02
,,,1.99E-03,3.17999983,,,,,1.99E-03,8.00E-02
,,,1.99E-03,3.17999983,,,,,1.99E-03,8.00E-02
,,,1.99E-03,3.17999983,,,,,1.99E-03,8.00E-02
,,,1.99E-03,3.17999983,,,,,1.99E-03,8.00E-02
,,,1.99E-03,3.17999983,,,,,1.99E-03,8.00E-02
,,,2.00E-03,3.17999983,,,,,2.00E-03,8.00E-02
,,,2.00E-03,3.17999983,,,,,2.00E-03,8.00E-02
,,,2.00E-03,3.17999983,,,,,2.00E-03,8.00E-02
,,,2.00E-03,3.17999983,,,,,2.00E-03,8.00E-02
,,,2.00E-03,3.17999983,,,,,2.00E-03,8.00E-02
,,,2.01E-03,3.17999983,,,,,2.01E-03,8.00E-02
,,,2.01E-03,3.17999983,,,,,2.01E-03,8.00E-02
,,,2.01E-03,3.17999983,,,,,2.01E-03,8.00E-02
,,,2.01E-03,3.17999983,,,,,2.01E-03,8.00E-02
,,,2.01E-03,3.17999983,,,,,2.01E-03,8.00E-02
,,,2.02E-03,3.17999983,,,,,2.02E-03,8.00E-02
,,,2.02E-03,3.17999983,,,,,2.02E-03,8.00E-02
,,,2.02E-03,3.17999983,,,,,2.02E-03,8.00E-02
,,,2.02E-03,3.17999983,,,,,2.02E-03,8.00E-02
,,,2.02E-03,3.17999983,,,,,2.02E-03,8.00E-02
,,,2.03E-03,3.17999983,,,,,2.03E-03,8.00E-02
,,,2.03E-03,3.17999983,,,,,2.03E-03,8.00E-02
,,,2.03E-03,3.17999983,,,,,2.03E-03,8.00E-02
,,,2.03E-03,3.17999983,,,,,2.03E-03,8.00E-02
,,,2.03E-03,3.17999983,,,,,2.03E-03,8.00E-02
,,,2.04E-03,3.17999983,,,,,2.04E-03,8.00E-02
,,,2.04E-03,3.17999983,,,,,2.04E-03,8.00E-02
,,,2.04E-03,3.17999983,,,,,2.04E-03,8.00E-02
,,,2.04E-03,3.17999983,,,,,2.04E-03,8.00E-02
,,,2.04E-03,3.17999983,,,,,2.04E-03,8.00E-02
,,,2.05E-03,3.17999983,,,,,2.05E-03,8.00E-02
,,,2.05E-03,3.17999983,,,,,2.05E-03,8.00E-02
,,,2.05E-03,3.17999983,,,,,2.05E-03,8.00E-02
,,,2.05E-03,3.17999983,,,,,2.05E-03,8.00E-02
,,,2.05E-03,3.17999983,,,,,2.05E-03,8.00E-02
,,,2.06E-03,3.17999983,,,,,2.06E-03,8.00E-02
,,,2.06E-03,3.17999983,,,,,2.06E-03,8.00E-02
,,,2.06E-03,3.17999983,,,,,2.06E-03,8.00E-02
,,,2.06E-03,3.17999983,,,,,2.06E-03,8.00E-02
,,,2.06E-03,3.17999983,,,,,2.06E-03,8.00E-02
,,,2.07E-03,3.17999983,,,,,2.07E-03,8.00E-02
,,,2.07E-03,3.17999983,,,,,2.07E-03,8.00E-02
,,,2.07E-03,3.17999983,,,,,2.07E-03,8.00E-02
,,,2.07E-03,3.17999983,,,,,2.07E-03,8.00E-02
,,,2.07E-03,3.17999983,,,,,2.07E-03,8.00E-02
,,,2.08E-03,3.17999983,,,,,2.08E-03,8.00E-02
,,,2.08E-03,3.17999983,,,,,2.08E-03,8.00E-02
,,,2.08E-03,3.17999983,,,,,2.08E-03,8.00E-02
,,,2.08E-03,3.17999983,,,,,2.08E-03,8.00E-02
,,,2.08E-03,3.17999983,,,,,2.08E-03,8.00E-02
,,,2.09E-03,3.17999983,,,,,2.09E-03,8.00E-02
,,,2.09E-03,3.17999983,,,,,2.09E-03,8.00E-02
,,,2.09E-03,3.17999983,,,,,2.09E-03,1.60E-01
,,,2.09E-03,3.17999983,,,,,2.09E-03,8.00E-02
,,,2.09E-03,3.17999983,,,,,2.09E-03,8.00E-02
,,,2.10E-03,3.17999983,,,,,2.10E-03,8.00E-02
,,,2.10E-03,3.17999983,,,,,2.10E-03,8.00E-02
,,,2.10E-03,3.17999983,,,,,2.10E-03,8.00E-02
,,,2.10E-03,3.17999983,,,,,2.10E-03,8.00E-02
,,,2.10E-03,3.17999983,,,,,2.10E-03,8.00E-02
,,,2.11E-03,3.17999983,,,,,2.11E-03,8.00E-02
,,,2.11E-03,3.17999983,,,,,2.11E-03,8.00E-02
,,,2.11E-03,3.17999983,,,,,2.11E-03,8.00E-02
,,,2.11E-03,3.17999983,,,,,2.11E-03,8.00E-02
,,,2.11E-03,3.17999983,,,,,2.11E-03,8.00E-02
,,,2.12E-03,3.17999983,,,,,2.12E-03,8.00E-02
,,,2.12E-03,3.17999983,,,,,2.12E-03,8.00E-02
,,,2.12E-03,3.17999983,,,,,2.12E-03,8.00E-02
,,,2.12E-03,3.17999983,,,,,2.12E-03,8.00E-02
,,,2.12E-03,3.17999983,,,,,2.12E-03,8.00E-02
,,,2.13E-03,3.17999983,,,,,2.13E-03,8.00E-02
,,,2.13E-03,3.17999983,,,,,2.13E-03,8.00E-02
,,,2.13E-03,3.17999983,,,,,2.13E-03,8.00E-02
,,,2.13E-03,3.17999983,,,,,2.13E-03,8.00E-02
,,,2.13E-03,3.17999983,,,,,2.13E-03,8.00E-02
,,,2.14E-03,3.17999983,,,,,2.14E-03,8.00E-02
,,,2.14E-03,3.17999983,,,,,2.14E-03,8.00E-02
,,,2.14E-03,3.17999983,,,,,2.14E-03,8.00E-02
,,,2.14E-03,3.17999983,,,,,2.14E-03,8.00E-02
,,,2.14E-03,3.17999983,,,,,2.14E-03,8.00E-02
,,,2.15E-03,3.17999983,,,,,2.15E-03,8.00E-02
,,,2.15E-03,3.17999983,,,,,2.15E-03,8.00E-02
,,,2.15E-03,3.17999983,,,,,2.15E-03,8.00E-02
,,,2.15E-03,3.17999983,,,,,2.15E-03,8.00E-02
,,,2.15E-03,3.17999983,,,,,2.15E-03,8.00E-02
,,,2.16E-03,3.17999983,,,,,2.16E-03,8.00E-02
,,,2.16E-03,3.17999983,,,,,2.16E-03,8.00E-02
,,,2.16E-03,3.17999983,,,,,2.16E-03,8.00E-02
,,,2.16E-03,3.17999983,,,,,2.16E-03,8.00E-02
,,,2.16E-03,3.17999983,,,,,2.16E-03,8.00E-02
,,,2.17E-03,3.17999983,,,,,2.17E-03,8.00E-02
,,,2.17E-03,3.17999983,,,,,2.17E-03,8.00E-02
,,,2.17E-03,3.17999983,,,,,2.17E-03,8.00E-02
,,,2.17E-03,3.17999983,,,,,2.17E-03,8.00E-02
,,,2.17E-03,3.17999983,,,,,2.17E-03,8.00E-02
,,,2.18E-03,3.17999983,,,,,2.18E-03,8.00E-02
,,,2.18E-03,3.17999983,,,,,2.18E-03,8.00E-02
,,,2.18E-03,3.17999983,,,,,2.18E-03,1.60E-01
,,,2.18E-03,3.17999983,,,,,2.18E-03,8.00E-02
,,,2.18E-03,3.17999983,,,,,2.18E-03,8.00E-02
,,,2.19E-03,3.17999983,,,,,2.19E-03,8.00E-02
,,,2.19E-03,3.17999983,,,,,2.19E-03,8.00E-02
,,,2.19E-03,3.17999983,,,,,2.19E-03,8.00E-02
,,,2.19E-03,3.17999983,,,,,2.19E-03,8.00E-02
,,,2.19E-03,3.17999983,,,,,2.19E-03,8.00E-02
,,,2.20E-03,3.17999983,,,,,2.20E-03,8.00E-02
,,,2.20E-03,3.17999983,,,,,2.20E-03,8.00E-02
,,,2.20E-03,3.17999983,,,,,2.20E-03,8.00E-02
,,,2.20E-03,3.17999983,,,,,2.20E-03,1.60E-01
,,,2.20E-03,3.17999983,,,,,2.20E-03,1.60E-01
,,,2.21E-03,3.17999983,,,,,2.21E-03,8.00E-02
,,,2.21E-03,3.17999983,,,,,2.21E-03,8.00E-02
,,,2.21E-03,3.17999983,,,,,2.21E-03,8.00E-02
,,,2.21E-03,3.17999983,,,,,2.21E-03,8.00E-02
,,,2.21E-03,3.17999983,,,,,2.21E-03,1.60E-01
,,,2.22E-03,3.17999983,,,,,2.22E-03,8.00E-02
,,,2.22E-03,3.17999983,,,,,2.22E-03,8.00E-02
,,,2.22E-03,3.17999983,,,,,2.22E-03,1.60E-01
,,,2.22E-03,3.17999983,,,,,2.22E-03,8.00E-02
,,,2.22E-03,3.17999983,,,,,2.22E-03,8.00E-02
,,,2.23E-03,3.17999983,,,,,2.23E-03,8.00E-02
,,,2.23E-03,3.17999983,,,,,2.23E-03,8.00E-02
,,,2.23E-03,3.17999983,,,,,2.23E-03,8.00E-02
,,,2.23E-03,3.17999983,,,,,2.23E-03,1.60E-01
,,,2.23E-03,3.17999983,,,,,2.23E-03,1.60E-01
,,,2.24E-03,3.17999983,,,,,2.24E-03,1.60E-01
,,,2.24E-03,3.17999983,,,,,2.24E-03,8.00E-02
,,,2.24E-03,3.17999983,,,,,2.24E-03,8.00E-02
,,,2.24E-03,3.17999983,,,,,2.24E-03,8.00E-02
,,,2.24E-03,3.17999983,,,,,2.24E-03,8.00E-02
,,,2.25E-03,3.17999983,,,,,2.25E-03,8.00E-02
,,,2.25E-03,3.17999983,,,,,2.25E-03,8.00E-02
,,,2.25E-03,3.17999983,,,,,2.25E-03,8.00E-02
,,,2.25E-03,3.17999983,,,,,2.25E-03,8.00E-02
,,,2.25E-03,3.17999983,,,,,2.25E-03,8.00E-02
,,,2.26E-03,3.17999983,,,,,2.26E-03,8.00E-02
,,,2.26E-03,3.17999983,,,,,2.26E-03,8.00E-02
,,,2.26E-03,3.17999983,,,,,2.26E-03,8.00E-02
,,,2.26E-03,3.17999983,,,,,2.26E-03,8.00E-02
,,,2.26E-03,3.17999983,,,,,2.26E-03,1.60E-01
,,,2.27E-03,3.17999983,,,,,2.27E-03,1.60E-01
,,,2.27E-03,3.17999983,,,,,2.27E-03,1.60E-01
,,,2.27E-03,3.17999983,,,,,2.27E-03,8.00E-02
,,,2.27E-03,3.17999983,,,,,2.27E-03,8.00E-02
,,,2.27E-03,3.17999983,,,,,2.27E-03,8.00E-02
,,,2.28E-03,3.17999983,,,,,2.28E-03,8.00E-02
,,,2.28E-03,3.17999983,,,,,2.28E-03,8.00E-02
,,,2.28E-03,3.17999983,,,,,2.28E-03,8.00E-02
,,,2.28E-03,3.17999983,,,,,2.28E-03,8.00E-02
,,,2.28E-03,3.17999983,,,,,2.28E-03,8.00E-02
,,,2.29E-03,3.17999983,,,,,2.29E-03,8.00E-02
,,,2.29E-03,3.17999983,,,,,2.29E-03,8.00E-02
,,,2.29E-03,3.17999983,,,,,2.29E-03,8.00E-02
,,,2.29E-03,3.17999983,,,,,2.29E-03,1.60E-01
,,,2.29E-03,3.17999983,,,,,2.29E-03,1.60E-01
,,,2.30E-03,3.17999983,,,,,2.30E-03,8.00E-02
,,,2.30E-03,3.17999983,,,,,2.30E-03,8.00E-02
,,,2.30E-03,3.17999983,,,,,2.30E-03,8.00E-02
,,,2.30E-03,3.17999983,,,,,2.30E-03,8.00E-02
,,,2.30E-03,3.17999983,,,,,2.30E-03,8.00E-02
,,,2.31E-03,3.17999983,,,,,2.31E-03,8.00E-02
,,,2.31E-03,3.17999983,,,,,2.31E-03,8.00E-02
,,,2.31E-03,3.17999983,,,,,2.31E-03,8.00E-02
,,,2.31E-03,3.17999983,,,,,2.31E-03,8.00E-02
,,,2.31E-03,3.17999983,,,,,2.31E-03,8.00E-02
,,,2.32E-03,3.17999983,,,,,2.32E-03,8.00E-02
,,,2.32E-03,3.17999983,,,,,2.32E-03,8.00E-02
,,,2.32E-03,3.17999983,,,,,2.32E-03,8.00E-02
,,,2.32E-03,3.17999983,,,,,2.32E-03,8.00E-02
,,,2.32E-03,3.17999983,,,,,2.32E-03,8.00E-02
,,,2.33E-03,3.17999983,,,,,2.33E-03,8.00E-02
,,,2.33E-03,3.17999983,,,,,2.33E-03,8.00E-02
,,,2.33E-03,3.17999983,,,,,2.33E-03,8.00E-02
,,,2.33E-03,3.17999983,,,,,2.33E-03,8.00E-02
,,,2.33E-03,3.17999983,,,,,2.33E-03,8.00E-02
,,,2.34E-03,3.17999983,,,,,2.34E-03,8.00E-02
,,,2.34E-03,3.17999983,,,,,2.34E-03,8.00E-02
,,,2.34E-03,3.17999983,,,,,2.34E-03,8.00E-02
,,,2.34E-03,3.17999983,,,,,2.34E-03,8.00E-02
,,,2.34E-03,3.17999983,,,,,2.34E-03,8.00E-02
,,,2.35E-03,3.17999983,,,,,2.35E-03,8.00E-02
,,,2.35E-03,3.17999983,,,,,2.35E-03,8.00E-02
,,,2.35E-03,3.17999983,,,,,2.35E-03,8.00E-02
,,,2.35E-03,3.17999983,,,,,2.35E-03,8.00E-02
,,,2.35E-03,3.17999983,,,,,2.35E-03,8.00E-02
,,,2.36E-03,3.17999983,,,,,2.36E-03,8.00E-02
,,,2.36E-03,3.17999983,,,,,2.36E-03,8.00E-02
,,,2.36E-03,3.17999983,,,,,2.36E-03,8.00E-02
,,,2.36E-03,3.17999983,,,,,2.36E-03,8.00E-02
,,,2.36E-03,3.17999983,,,,,2.36E-03,8.00E-02
,,,2.37E-03,3.17999983,,,,,2.37E-03,8.00E-02
,,,2.37E-03,3.17999983,,,,,2.37E-03,8.00E-02
,,,2.37E-03,3.17999983,,,,,2.37E-03,8.00E-02
,,,2.37E-03,3.17999983,,,,,2.37E-03,8.00E-02
,,,2.37E-03,3.17999983,,,,,2.37E-03,8.00E-02
,,,2.38E-03,3.17999983,,,,,2.38E-03,8.00E-02
,,,2.38E-03,3.17999983,,,,,2.38E-03,8.00E-02
,,,2.38E-03,3.17999983,,,,,2.38E-03,8.00E-02
,,,2.38E-03,3.17999983,,,,,2.38E-03,8.00E-02
,,,2.38E-03,3.17999983,,,,,2.38E-03,8.00E-02
,,,2.39E-03,3.17999983,,,,,2.39E-03,8.00E-02
,,,2.39E-03,3.17999983,,,,,2.39E-03,8.00E-02
,,,2.39E-03,3.17999983,,,,,2.39E-03,8.00E-02
,,,2.39E-03,3.17999983,,,,,2.39E-03,8.00E-02
,,,2.39E-03,3.17999983,,,,,2.39E-03,8.00E-02
,,,2.40E-03,3.17999983,,,,,2.40E-03,8.00E-02
,,,2.40E-03,3.17999983,,,,,2.40E-03,8.00E-02
,,,2.40E-03,3.17999983,,,,,2.40E-03,8.00E-02
,,,2.40E-03,3.17999983,,,,,2.40E-03,8.00E-02
,,,2.40E-03,3.17999983,,,,,2.40E-03,8.00E-02
,,,2.41E-03,3.17999983,,,,,2.41E-03,8.00E-02
,,,2.41E-03,3.17999983,,,,,2.41E-03,8.00E-02
,,,2.41E-03,3.17999983,,,,,2.41E-03,8.00E-02
,,,2.41E-03,3.17999983,,,,,2.41E-03,8.00E-02
,,,2.41E-03,3.17999983,,,,,2.41E-03,8.00E-02
,,,2.42E-03,3.17999983,,,,,2.42E-03,8.00E-02
,,,2.42E-03,3.17999983,,,,,2.42E-03,8.00E-02
,,,2.42E-03,3.17999983,,,,,2.42E-03,8.00E-02
,,,2.42E-03,3.17999983,,,,,2.42E-03,8.00E-02
,,,2.42E-03,3.17999983,,,,,2.42E-03,8.00E-02
,,,2.43E-03,3.17999983,,,,,2.43E-03,8.00E-02
,,,2.43E-03,3.17999983,,,,,2.43E-03,8.00E-02
,,,2.43E-03,3.17999983,,,,,2.43E-03,8.00E-02
