,,,867.999973707E-6,99.999994040E-3,,,,,867.999973707E-6,399.99997616E-3,
,,,869.999988936E-6,99.999994040E-3,,,,,869.999988936E-6,399.99997616E-3,
,,,871.999945957E-6,99.999994040E-3,,,,,871.999945957E-6,319.99999285E-3,
,,,873.999961186E-6,99.999994040E-3,,,,,873.999961186E-6,319.99999285E-3,
,,,875.999976415E-6,99.999994040E-3,,,,,875.999976415E-6,319.99999285E-3,
,,,877.999991644E-6,99.999994040E-3,,,,,877.999991644E-6,399.99997616E-3,
,,,879.999948665E-6,99.999994040E-3,,,,,879.999948665E-6,399.99997616E-3,
,,,881.999963894E-6,99.999994040E-3,,,,,881.999963894E-6,319.99999285E-3,
,,,883.999979123E-6,99.999994040E-3,,,,,883.999979123E-6,319.99999285E-3,
,,,885.999994352E-6,99.999994040E-3,,,,,885.999994352E-6,399.99997616E-3,
,,,887.999951374E-6,99.999994040E-3,,,,,887.999951374E-6,399.99997616E-3,
,,,889.999966603E-6,99.999994040E-3,,,,,889.999966603E-6,319.99999285E-3,
,,,891.999981832E-6,99.999994040E-3,,,,,891.999981832E-6,319.99999285E-3,
,,,893.999938853E-6,79.999998212E-3,,,,,893.999938853E-6,319.99999285E-3,
,,,895.999954082E-6,99.999994040E-3,,,,,895.999954082E-6,319.99999285E-3,
,,,897.999969311E-6,79.999998212E-3,,,,,897.999969311E-6,319.99999285E-3,
,,,899.999984540E-6,99.999994040E-3,,,,,899.999984540E-6,319.99999285E-3,
,,,901.999941561E-6,99.999994040E-3,,,,,901.999941561E-6,319.99999285E-3,
,,,903.999956790E-6,79.999998212E-3,,,,,903.999956790E-6,319.99999285E-3,
,,,905.999972019E-6,99.999994040E-3,,,,,905.999972019E-6,319.99999285E-3,
,,,907.999987248E-6,99.999994040E-3,,,,,907.999987248E-6,239.99999464E-3,
,,,909.999944270E-6,79.999998212E-3,,,,,909.999944270E-6,239.99999464E-3,
,,,911.999959499E-6,99.999994040E-3,,,,,911.999959499E-6,239.99999464E-3,
,,,913.999974728E-6,99.999994040E-3,,,,,913.999974728E-6,239.99999464E-3,
,,,915.999989957E-6,99.999994040E-3,,,,,915.999989957E-6,319.99999285E-3,
,,,917.999946978E-6,99.999994040E-3,,,,,917.999946978E-6,239.99999464E-3,
,,,919.999962207E-6,79.999998212E-3,,,,,919.999962207E-6,319.99999285E-3,
,,,921.999977436E-6,79.999998212E-3,,,,,921.999977436E-6,239.99999464E-3,
,,,923.999992665E-6,79.999998212E-3,,,,,923.999992665E-6,239.99999464E-3,
,,,925.999949686E-6,79.999998212E-3,,,,,925.999949686E-6,239.99999464E-3,
,,,927.999964915E-6,79.999998212E-3,,,,,927.999964915E-6,239.99999464E-3,
,,,929.999980144E-6,79.999998212E-3,,,,,929.999980144E-6,239.99999464E-3,
,,,931.999995373E-6,79.999998212E-3,,,,,931.999995373E-6,239.99999464E-3,
,,,933.999952395E-6,79.999998212E-3,,,,,933.999952395E-6,239.99999464E-3,
,,,935.999967624E-6,79.999998212E-3,,,,,935.999967624E-6,239.99999464E-3,
,,,937.999982852E-6,79.999998212E-3,,,,,937.999982852E-6,239.99999464E-3,
,,,939.999939874E-6,79.999998212E-3,,,,,939.999939874E-6,239.99999464E-3,
,,,941.999955103E-6,79.999998212E-3,,,,,941.999955103E-6,239.99999464E-3,
,,,943.999970332E-6,79.999998212E-3,,,,,943.999970332E-6,239.99999464E-3,
,,,945.999985561E-6,79.999998212E-3,,,,,945.999985561E-6,239.99999464E-3,
,,,947.999942582E-6,59.999998659E-3,,,,,947.999942582E-6,239.99999464E-3,
,,,949.999957811E-6,59.999998659E-3,,,,,949.999957811E-6,239.99999464E-3,
,,,951.999973040E-6,79.999998212E-3,,,,,951.999973040E-6,239.99999464E-3,
,,,953.999988269E-6,79.999998212E-3,,,,,953.999988269E-6,239.99999464E-3,
,,,955.999945290E-6,59.999998659E-3,,,,,955.999945290E-6,239.99999464E-3,
,,,957.999960519E-6,79.999998212E-3,,,,,957.999960519E-6,239.99999464E-3,
,,,959.999975748E-6,79.999998212E-3,,,,,959.999975748E-6,239.99999464E-3,
,,,961.999990977E-6,59.999998659E-3,,,,,961.999990977E-6,159.99999642E-3,
,,,963.999947999E-6,59.999998659E-3,,,,,963.999947999E-6,239.99999464E-3,
,,,965.999963228E-6,79.999998212E-3,,,,,965.999963228E-6,159.99999642E-3,
,,,967.999978457E-6,79.999998212E-3,,,,,967.999978457E-6,159.99999642E-3,
,,,969.999993686E-6,79.999998212E-3,,,,,969.999993686E-6,239.99999464E-3,
,,,971.999950707E-6,59.999998659E-3,,,,,971.999950707E-6,239.99999464E-3,
,,,973.999965936E-6,59.999998659E-3,,,,,973.999965936E-6,159.99999642E-3,
,,,975.999981165E-6,59.999998659E-3,,,,,975.999981165E-6,239.99999464E-3,
,,,977.999996394E-6,59.999998659E-3,,,,,977.999996394E-6,239.99999464E-3,
,,,980.000011623E-6,59.999998659E-3,,,,,980.000011623E-6,159.99999642E-3,
,,,981.999910437E-6,59.999998659E-3,,,,,981.999910437E-6,159.99999642E-3,
,,,983.999925666E-6,59.999998659E-3,,,,,983.999925666E-6,159.99999642E-3,
,,,985.999940895E-6,59.999998659E-3,,,,,985.999940895E-6,159.99999642E-3,
,,,987.999956124E-6,59.999998659E-3,,,,,987.999956124E-6,159.99999642E-3,
,,,989.999971353E-6,39.99999911E-3,,,,,989.999971353E-6,159.99999642E-3,
,,,991.999986582E-6,59.999998659E-3,,,,,991.999986582E-6,239.99999464E-3,
,,,994.000001810E-6,39.99999911E-3,,,,,994.000001810E-6,159.99999642E-3,
,,,996.000017039E-6,59.999998659E-3,,,,,996.000017039E-6,159.99999642E-3,
,,,997.999915853E-6,59.999998659E-3,,,,,997.999915853E-6,159.99999642E-3,
,,,999.999931082E-6,59.999998659E-3,,,,,999.999931082E-6,159.99999642E-3,
,,,1.0019999E-3,59.999998659E-3,,,,,1.0019999E-3,159.99999642E-3,
,,,1.0040000E-3,59.999998659E-3,,,,,1.0040000E-3,159.99999642E-3,
,,,1.0060000E-3,59.999998659E-3,,,,,1.0060000E-3,159.99999642E-3,
,,,1.0080000E-3,59.999998659E-3,,,,,1.0080000E-3,159.99999642E-3,
,,,1.0100000E-3,39.99999911E-3,,,,,1.0100000E-3,159.99999642E-3,
,,,1.0120000E-3,59.999998659E-3,,,,,1.0120000E-3,159.99999642E-3,
,,,1.0139999E-3,39.99999911E-3,,,,,1.0139999E-3,159.99999642E-3,
,,,1.0159999E-3,39.99999911E-3,,,,,1.0159999E-3,159.99999642E-3,
,,,1.0180000E-3,39.99999911E-3,,,,,1.0180000E-3,159.99999642E-3,
,,,1.0200000E-3,39.99999911E-3,,,,,1.0200000E-3,159.99999642E-3,
,,,1.0220000E-3,39.99999911E-3,,,,,1.0220000E-3,159.99999642E-3,
,,,1.0240000E-3,59.999998659E-3,,,,,1.0240000E-3,159.99999642E-3,
,,,1.0260000E-3,59.999998659E-3,,,,,1.0260000E-3,159.99999642E-3,
,,,1.0279999E-3,39.99999911E-3,,,,,1.0279999E-3,159.99999642E-3,
,,,1.0299999E-3,39.99999911E-3,,,,,1.0299999E-3,159.99999642E-3,
,,,1.0319999E-3,59.999998659E-3,,,,,1.0319999E-3,159.99999642E-3,
,,,1.0340000E-3,59.999998659E-3,,,,,1.0340000E-3,159.99999642E-3,
,,,1.0360000E-3,39.99999911E-3,,,,,1.0360000E-3,159.99999642E-3,
,,,1.0380000E-3,39.99999911E-3,,,,,1.0380000E-3,79.999998212E-3,
,,,1.0400000E-3,59.999998659E-3,,,,,1.0400000E-3,159.99999642E-3,
,,,1.0420000E-3,19.9999996E-3,,,,,1.0420000E-3,159.99999642E-3,
,,,1.0439999E-3,39.99999911E-3,,,,,1.0439999E-3,159.99999642E-3,
,,,1.0459999E-3,39.99999911E-3,,,,,1.0459999E-3,159.99999642E-3,
,,,1.0479999E-3,39.99999911E-3,,,,,1.0479999E-3,159.99999642E-3,
,,,1.0500000E-3,39.99999911E-3,,,,,1.0500000E-3,159.99999642E-3,
,,,1.0520000E-3,59.999998659E-3,,,,,1.0520000E-3,159.99999642E-3,
,,,1.0540000E-3,59.999998659E-3,,,,,1.0540000E-3,159.99999642E-3,
,,,1.0560000E-3,59.999998659E-3,,,,,1.0560000E-3,159.99999642E-3,
,,,1.0580000E-3,59.999998659E-3,,,,,1.0580000E-3,79.999998212E-3,
,,,1.0599999E-3,39.99999911E-3,,,,,1.0599999E-3,79.999998212E-3,
,,,1.0619999E-3,39.99999911E-3,,,,,1.0619999E-3,79.999998212E-3,
,,,1.0640000E-3,59.999998659E-3,,,,,1.0640000E-3,159.99999642E-3,
,,,1.0660000E-3,39.99999911E-3,,,,,1.0660000E-3,159.99999642E-3,
,,,1.0680000E-3,59.999998659E-3,,,,,1.0680000E-3,159.99999642E-3,
,,,1.0700000E-3,59.999998659E-3,,,,,1.0700000E-3,159.99999642E-3,
,,,1.0720000E-3,39.99999911E-3,,,,,1.0720000E-3,159.99999642E-3,
,,,1.0739999E-3,39.99999911E-3,,,,,1.0739999E-3,159.99999642E-3,
,,,1.0759999E-3,59.999998659E-3,,,,,1.0759999E-3,79.999998212E-3,
,,,1.0779999E-3,59.999998659E-3,,,,,1.0779999E-3,159.99999642E-3,
,,,1.0800000E-3,59.999998659E-3,,,,,1.0800000E-3,159.99999642E-3,
,,,1.0820000E-3,59.999998659E-3,,,,,1.0820000E-3,159.99999642E-3,
,,,1.0840000E-3,59.999998659E-3,,,,,1.0840000E-3,79.999998212E-3,
,,,1.0860000E-3,79.999998212E-3,,,,,1.0860000E-3,159.99999642E-3,
,,,1.0880000E-3,39.99999911E-3,,,,,1.0880000E-3,79.999998212E-3,
,,,1.0899999E-3,59.999998659E-3,,,,,1.0899999E-3,79.999998212E-3,
,,,1.0919999E-3,59.999998659E-3,,,,,1.0919999E-3,79.999998212E-3,
,,,1.0939999E-3,79.999998212E-3,,,,,1.0939999E-3,79.999998212E-3,
,,,1.0960000E-3,59.999998659E-3,,,,,1.0960000E-3,159.99999642E-3,
,,,1.0980000E-3,59.999998659E-3,,,,,1.0980000E-3,159.99999642E-3,
,,,1.1000000E-3,79.999998212E-3,,,,,1.1000000E-3,79.999998212E-3,
,,,1.1020000E-3,59.999998659E-3,,,,,1.1020000E-3,159.99999642E-3,
,,,1.1040000E-3,79.999998212E-3,,,,,1.1040000E-3,79.999998212E-3,
,,,1.1059999E-3,59.999998659E-3,,,,,1.1059999E-3,79.999998212E-3,
,,,1.1079999E-3,79.999998212E-3,,,,,1.1079999E-3,79.999998212E-3,
,,,1.1100000E-3,59.999998659E-3,,,,,1.1100000E-3,79.999998212E-3,
,,,1.1120000E-3,59.999998659E-3,,,,,1.1120000E-3,79.999998212E-3,
,,,1.1140000E-3,79.999998212E-3,,,,,1.1140000E-3,79.999998212E-3,
,,,1.1160000E-3,59.999998659E-3,,,,,1.1160000E-3,79.999998212E-3,
,,,1.1180000E-3,59.999998659E-3,,,,,1.1180000E-3,79.999998212E-3,
,,,1.1199999E-3,79.999998212E-3,,,,,1.1199999E-3,79.999998212E-3,
,,,1.1219999E-3,79.999998212E-3,,,,,1.1219999E-3,159.99999642E-3,
,,,1.1239999E-3,79.999998212E-3,,,,,1.1239999E-3,79.999998212E-3,
,,,1.1260000E-3,79.999998212E-3,,,,,1.1260000E-3,159.99999642E-3,
,,,1.1280000E-3,79.999998212E-3,,,,,1.1280000E-3,79.999998212E-3,
,,,1.1300000E-3,79.999998212E-3,,,,,1.1300000E-3,79.999998212E-3,
,,,1.1320000E-3,79.999998212E-3,,,,,1.1320000E-3,79.999998212E-3,
,,,1.1340000E-3,59.999998659E-3,,,,,1.1340000E-3,159.99999642E-3,
,,,1.1359999E-3,79.999998212E-3,,,,,1.1359999E-3,79.999998212E-3,
,,,1.1379999E-3,79.999998212E-3,,,,,1.1379999E-3,159.99999642E-3,
,,,1.1399999E-3,99.999994040E-3,,,,,1.1399999E-3,159.99999642E-3,
,,,1.1420000E-3,79.999998212E-3,,,,,1.1420000E-3,79.999998212E-3,
,,,1.1440000E-3,79.999998212E-3,,,,,1.1440000E-3,79.999998212E-3,
,,,1.1460000E-3,99.999994040E-3,,,,,1.1460000E-3,79.999998212E-3,
,,,1.1480000E-3,79.999998212E-3,,,,,1.1480000E-3,79.999998212E-3,
,,,1.1499999E-3,99.999994040E-3,,,,,1.1499999E-3,79.999998212E-3,
,,,1.1519999E-3,99.999994040E-3,,,,,1.1519999E-3,79.999998212E-3,
,,,1.1539999E-3,99.999994040E-3,,,,,1.1539999E-3,79.999998212E-3,
,,,1.1560000E-3,79.999998212E-3,,,,,1.1560000E-3,79.999998212E-3,
,,,1.1580000E-3,79.999998212E-3,,,,,1.1580000E-3,79.999998212E-3,
,,,1.1600000E-3,99.999994040E-3,,,,,1.1600000E-3,79.999998212E-3,
,,,1.1620000E-3,99.999994040E-3,,,,,1.1620000E-3,79.999998212E-3,
,,,1.1640000E-3,99.999994040E-3,,,,,1.1640000E-3,79.999998212E-3,
,,,1.1659999E-3,99.999994040E-3,,,,,1.1659999E-3,79.999998212E-3,
,,,1.1679999E-3,99.999994040E-3,,,,,1.1679999E-3,79.999998212E-3,
,,,1.1699999E-3,79.999998212E-3,,,,,1.1699999E-3,79.999998212E-3,
,,,1.1720000E-3,99.999994040E-3,,,,,1.1720000E-3,79.999998212E-3,
,,,1.1740000E-3,99.999994040E-3,,,,,1.1740000E-3,79.999998212E-3,
,,,1.1760000E-3,99.999994040E-3,,,,,1.1760000E-3,79.999998212E-3,
,,,1.1780000E-3,79.999998212E-3,,,,,1.1780000E-3,79.999998212E-3,
,,,1.1800000E-3,99.999994040E-3,,,,,1.1800000E-3,79.999998212E-3,
,,,1.1819999E-3,99.999994040E-3,,,,,1.1819999E-3,79.999998212E-3,
,,,1.1839999E-3,99.999994040E-3,,,,,1.1839999E-3,79.999998212E-3,
,,,1.1860000E-3,99.999994040E-3,,,,,1.1860000E-3,0.0,
,,,1.1880000E-3,99.999994040E-3,,,,,1.1880000E-3,79.999998212E-3,
,,,1.1900000E-3,99.999994040E-3,,,,,1.1900000E-3,79.999998212E-3,
,,,1.1920000E-3,119.9999973E-3,,,,,1.1920000E-3,79.999998212E-3,
,,,1.1940000E-3,99.999994040E-3,,,,,1.1940000E-3,0.0,
,,,1.1959999E-3,99.999994040E-3,,,,,1.1959999E-3,79.999998212E-3,
,,,1.1979999E-3,99.999994040E-3,,,,,1.1979999E-3,79.999998212E-3,
,,,1.1999999E-3,99.999994040E-3,,,,,1.1999999E-3,79.999998212E-3,
,,,1.2020000E-3,99.999994040E-3,,,,,1.2020000E-3,0.0,
,,,1.2040000E-3,99.999994040E-3,,,,,1.2040000E-3,79.999998212E-3,
,,,1.2060000E-3,99.999994040E-3,,,,,1.2060000E-3,79.999998212E-3,
,,,1.2080000E-3,119.9999973E-3,,,,,1.2080000E-3,0.0,
,,,1.2100000E-3,99.999994040E-3,,,,,1.2100000E-3,79.999998212E-3,
,,,1.2119999E-3,99.999994040E-3,,,,,1.2119999E-3,79.999998212E-3,
,,,1.2139999E-3,99.999994040E-3,,,,,1.2139999E-3,79.999998212E-3,
,,,1.2159999E-3,99.999994040E-3,,,,,1.2159999E-3,79.999998212E-3,
,,,1.2180000E-3,119.9999973E-3,,,,,1.2180000E-3,79.999998212E-3,
,,,1.2200000E-3,99.999994040E-3,,,,,1.2200000E-3,79.999998212E-3,
,,,1.2220000E-3,119.9999973E-3,,,,,1.2220000E-3,79.999998212E-3,
,,,1.2240000E-3,99.999994040E-3,,,,,1.2240000E-3,0.0,
,,,1.2260000E-3,99.999994040E-3,,,,,1.2260000E-3,0.0,
,,,1.2279999E-3,99.999994040E-3,,,,,1.2279999E-3,79.999998212E-3,
,,,1.2299999E-3,99.999994040E-3,,,,,1.2299999E-3,79.999998212E-3,
,,,1.2320000E-3,99.999994040E-3,,,,,1.2320000E-3,79.999998212E-3,
,,,1.2340000E-3,99.999994040E-3,,,,,1.2340000E-3,0.0,
,,,1.2360000E-3,99.999994040E-3,,,,,1.2360000E-3,79.999998212E-3,
,,,1.2380000E-3,119.9999973E-3,,,,,1.2380000E-3,79.999998212E-3,
,,,1.2400000E-3,79.999998212E-3,,,,,1.2400000E-3,79.999998212E-3,
,,,1.2419999E-3,119.9999973E-3,,,,,1.2419999E-3,0.0,
,,,1.2439999E-3,99.999994040E-3,,,,,1.2439999E-3,0.0,
,,,1.2459999E-3,99.999994040E-3,,,,,1.2459999E-3,0.0,
,,,1.2480000E-3,99.999994040E-3,,,,,1.2480000E-3,79.999998212E-3,
,,,1.2500000E-3,119.9999973E-3,,,,,1.2500000E-3,0.0,
,,,1.2520000E-3,119.9999973E-3,,,,,1.2520000E-3,79.999998212E-3,
,,,1.2540000E-3,119.9999973E-3,,,,,1.2540000E-3,79.999998212E-3,
,,,1.2560000E-3,99.999994040E-3,,,,,1.2560000E-3,79.999998212E-3,
,,,1.2579999E-3,99.999994040E-3,,,,,1.2579999E-3,0.0,
,,,1.2599999E-3,99.999994040E-3,,,,,1.2599999E-3,0.0,
,,,1.2619999E-3,99.999994040E-3,,,,,1.2619999E-3,0.0,
,,,1.2640000E-3,99.999994040E-3,,,,,1.2640000E-3,0.0,
,,,1.2660000E-3,99.999994040E-3,,,,,1.2660000E-3,79.999998212E-3,
,,,1.2680000E-3,99.999994040E-3,,,,,1.2680000E-3,0.0,
,,,1.2700000E-3,99.999994040E-3,,,,,1.2700000E-3,0.0,
,,,1.2720000E-3,99.999994040E-3,,,,,1.2720000E-3,0.0,
,,,1.2739999E-3,99.999994040E-3,,,,,1.2739999E-3,79.999998212E-3,
,,,1.2759999E-3,99.999994040E-3,,,,,1.2759999E-3,0.0,
,,,1.2780000E-3,99.999994040E-3,,,,,1.2780000E-3,0.0,
,,,1.2800000E-3,99.999994040E-3,,,,,1.2800000E-3,79.999998212E-3,
,,,1.2820000E-3,119.9999973E-3,,,,,1.2820000E-3,0.0,
,,,1.2840000E-3,99.999994040E-3,,,,,1.2840000E-3,0.0,
,,,1.2860000E-3,119.9999973E-3,,,,,1.2860000E-3,79.999998212E-3,
,,,1.2879999E-3,99.999994040E-3,,,,,1.2879999E-3,0.0,
,,,1.2899999E-3,99.999994040E-3,,,,,1.2899999E-3,0.0,
,,,1.2919999E-3,99.999994040E-3,,,,,1.2919999E-3,0.0,
,,,1.2940000E-3,99.999994040E-3,,,,,1.2940000E-3,79.999998212E-3,
,,,1.2960000E-3,99.999994040E-3,,,,,1.2960000E-3,79.999998212E-3,
,,,1.2980000E-3,99.999994040E-3,,,,,1.2980000E-3,0.0,
,,,1.3000000E-3,99.999994040E-3,,,,,1.3000000E-3,79.999998212E-3,
,,,1.3020000E-3,99.999994040E-3,,,,,1.3020000E-3,0.0,
,,,1.3039999E-3,79.999998212E-3,,,,,1.3039999E-3,0.0,
,,,1.3059999E-3,99.999994040E-3,,,,,1.3059999E-3,0.0,
,,,1.3079999E-3,99.999994040E-3,,,,,1.3079999E-3,0.0,
,,,1.3100000E-3,99.999994040E-3,,,,,1.3100000E-3,0.0,
,,,1.3120000E-3,99.999994040E-3,,,,,1.3120000E-3,0.0,
,,,1.3140000E-3,79.999998212E-3,,,,,1.3140000E-3,0.0,
,,,1.3160000E-3,99.999994040E-3,,,,,1.3160000E-3,0.0,
,,,1.3179999E-3,79.999998212E-3,,,,,1.3179999E-3,0.0,
,,,1.3199999E-3,99.999994040E-3,,,,,1.3199999E-3,0.0,
,,,1.3219999E-3,99.999994040E-3,,,,,1.3219999E-3,0.0,
,,,1.3240000E-3,99.999994040E-3,,,,,1.3240000E-3,0.0,
,,,1.3260000E-3,79.999998212E-3,,,,,1.3260000E-3,0.0,
,,,1.3280000E-3,79.999998212E-3,,,,,1.3280000E-3,0.0,
,,,1.3300000E-3,79.999998212E-3,,,,,1.3300000E-3,0.0,
,,,1.3320000E-3,79.999998212E-3,,,,,1.3320000E-3,0.0,
,,,1.3339999E-3,99.999994040E-3,,,,,1.3339999E-3,0.0,
,,,1.3359999E-3,79.999998212E-3,,,,,1.3359999E-3,0.0,
,,,1.3379999E-3,79.999998212E-3,,,,,1.3379999E-3,0.0,
,,,1.3400000E-3,79.999998212E-3,,,,,1.3400000E-3,-79.999998212E-3,
,,,1.3420000E-3,79.999998212E-3,,,,,1.3420000E-3,0.0,
,,,1.3440000E-3,79.999998212E-3,,,,,1.3440000E-3,0.0,
,,,1.3460000E-3,79.999998212E-3,,,,,1.3460000E-3,0.0,
,,,1.3480000E-3,79.999998212E-3,,,,,1.3480000E-3,0.0,
,,,1.3499999E-3,79.999998212E-3,,,,,1.3499999E-3,0.0,
,,,1.3519999E-3,79.999998212E-3,,,,,1.3519999E-3,0.0,
,,,1.3539999E-3,79.999998212E-3,,,,,1.3539999E-3,0.0,
,,,1.3560000E-3,79.999998212E-3,,,,,1.3560000E-3,0.0,
,,,1.3580000E-3,79.999998212E-3,,,,,1.3580000E-3,0.0,
,,,1.3600000E-3,79.999998212E-3,,,,,1.3600000E-3,0.0,
,,,1.3620000E-3,99.999994040E-3,,,,,1.3620000E-3,0.0,
,,,1.3639999E-3,79.999998212E-3,,,,,1.3639999E-3,0.0,
,,,1.3659999E-3,99.999994040E-3,,,,,1.3659999E-3,0.0,
,,,1.3679999E-3,79.999998212E-3,,,,,1.3679999E-3,-79.999998212E-3,
,,,1.3700000E-3,79.999998212E-3,,,,,1.3700000E-3,0.0,
,,,1.3720000E-3,79.999998212E-3,,,,,1.3720000E-3,0.0,
,,,1.3740000E-3,79.999998212E-3,,,,,1.3740000E-3,-79.999998212E-3,
,,,1.3760000E-3,99.999994040E-3,,,,,1.3760000E-3,0.0,
,,,1.3780000E-3,79.999998212E-3,,,,,1.3780000E-3,0.0,
,,,1.3799999E-3,79.999998212E-3,,,,,1.3799999E-3,0.0,
,,,1.3819999E-3,79.999998212E-3,,,,,1.3819999E-3,0.0,
,,,1.3839999E-3,79.999998212E-3,,,,,1.3839999E-3,0.0,
,,,1.3860000E-3,79.999998212E-3,,,,,1.3860000E-3,0.0,
,,,1.3880000E-3,99.999994040E-3,,,,,1.3880000E-3,0.0,
,,,1.3900000E-3,79.999998212E-3,,,,,1.3900000E-3,0.0,
,,,1.3920000E-3,79.999998212E-3,,,,,1.3920000E-3,0.0,
,,,1.3940000E-3,79.999998212E-3,,,,,1.3940000E-3,0.0,
,,,1.3959999E-3,79.999998212E-3,,,,,1.3959999E-3,0.0,
,,,1.3979999E-3,99.999994040E-3,,,,,1.3979999E-3,0.0,
,,,1.4000000E-3,99.999994040E-3,,,,,1.4000000E-3,0.0,
,,,1.4020000E-3,99.999994040E-3,,,,,1.4020000E-3,0.0,
,,,1.4040000E-3,79.999998212E-3,,,,,1.4040000E-3,0.0,
,,,1.4060000E-3,99.999994040E-3,,,,,1.4060000E-3,0.0,
,,,1.4080000E-3,79.999998212E-3,,,,,1.4080000E-3,0.0,
,,,1.4099999E-3,79.999998212E-3,,,,,1.4099999E-3,0.0,
,,,1.4119999E-3,79.999998212E-3,,,,,1.4119999E-3,0.0,
,,,1.4139999E-3,99.999994040E-3,,,,,1.4139999E-3,0.0,
,,,1.4160000E-3,99.999994040E-3,,,,,1.4160000E-3,0.0,
,,,1.4180000E-3,99.999994040E-3,,,,,1.4180000E-3,0.0,
,,,1.4200000E-3,99.999994040E-3,,,,,1.4200000E-3,0.0,
,,,1.4220000E-3,79.999998212E-3,,,,,1.4220000E-3,0.0,
,,,1.4240000E-3,99.999994040E-3,,,,,1.4240000E-3,79.999998212E-3,
,,,1.4259999E-3,119.9999973E-3,,,,,1.4259999E-3,0.0,
,,,1.4279999E-3,119.9999973E-3,,,,,1.4279999E-3,0.0,
,,,1.4299999E-3,99.999994040E-3,,,,,1.4299999E-3,-79.999998212E-3,
,,,1.4320000E-3,99.999994040E-3,,,,,1.4320000E-3,0.0,
,,,1.4340000E-3,99.999994040E-3,,,,,1.4340000E-3,0.0,
,,,1.4360000E-3,99.999994040E-3,,,,,1.4360000E-3,0.0,
,,,1.4380000E-3,99.999994040E-3,,,,,1.4380000E-3,0.0,
,,,1.4400000E-3,99.999994040E-3,,,,,1.4400000E-3,0.0,
,,,1.4419999E-3,99.999994040E-3,,,,,1.4419999E-3,0.0,
,,,1.4439999E-3,99.999994040E-3,,,,,1.4439999E-3,0.0,
,,,1.4460000E-3,99.999994040E-3,,,,,1.4460000E-3,0.0,
,,,1.4480000E-3,119.9999973E-3,,,,,1.4480000E-3,0.0,
,,,1.4500000E-3,99.999994040E-3,,,,,1.4500000E-3,0.0,
,,,1.4520000E-3,99.999994040E-3,,,,,1.4520000E-3,0.0,
,,,1.4540000E-3,99.999994040E-3,,,,,1.4540000E-3,0.0,
,,,1.4559999E-3,99.999994040E-3,,,,,1.4559999E-3,0.0,
,,,1.4579999E-3,119.9999973E-3,,,,,1.4579999E-3,0.0,
,,,1.4599999E-3,99.999994040E-3,,,,,1.4599999E-3,0.0,
,,,1.4620000E-3,119.9999973E-3,,,,,1.4620000E-3,0.0,
,,,1.4640000E-3,99.999994040E-3,,,,,1.4640000E-3,0.0,
,,,1.4660000E-3,99.999994040E-3,,,,,1.4660000E-3,0.0,
,,,1.4680000E-3,119.9999973E-3,,,,,1.4680000E-3,0.0,
,,,1.4700000E-3,119.9999973E-3,,,,,1.4700000E-3,79.999998212E-3,
,,,1.4719999E-3,119.9999973E-3,,,,,1.4719999E-3,0.0,
,,,1.4739999E-3,140.0000006E-3,,,,,1.4739999E-3,0.0,
,,,1.4759999E-3,140.0000006E-3,,,,,1.4759999E-3,79.999998212E-3,
,,,1.4780000E-3,119.9999973E-3,,,,,1.4780000E-3,0.0,
,,,1.4800000E-3,119.9999973E-3,,,,,1.4800000E-3,0.0,
,,,1.4820000E-3,119.9999973E-3,,,,,1.4820000E-3,0.0,
,,,1.4840000E-3,140.0000006E-3,,,,,1.4840000E-3,0.0,
,,,1.4860000E-3,119.9999973E-3,,,,,1.4860000E-3,0.0,
,,,1.4879999E-3,140.0000006E-3,,,,,1.4879999E-3,0.0,
,,,1.4899999E-3,159.99999642E-3,,,,,1.4899999E-3,0.0,
,,,1.4920000E-3,140.0000006E-3,,,,,1.4920000E-3,0.0,
,,,1.4940000E-3,140.0000006E-3,,,,,1.4940000E-3,0.0,
,,,1.4960000E-3,140.0000006E-3,,,,,1.4960000E-3,0.0,
,,,1.4980000E-3,159.99999642E-3,,,,,1.4980000E-3,0.0,
,,,1.5000000E-3,159.99999642E-3,,,,,1.5000000E-3,0.0,
,,,1.5019999E-3,140.0000006E-3,,,,,1.5019999E-3,0.0,
,,,1.5039999E-3,140.0000006E-3,,,,,1.5039999E-3,0.0,
,,,1.5059999E-3,159.99999642E-3,,,,,1.5059999E-3,0.0,
,,,1.5080000E-3,159.99999642E-3,,,,,1.5080000E-3,0.0,
,,,1.5100000E-3,159.99999642E-3,,,,,1.5100000E-3,0.0,
,,,1.5120000E-3,159.99999642E-3,,,,,1.5120000E-3,0.0,
,,,1.5140000E-3,159.99999642E-3,,,,,1.5140000E-3,0.0,
,,,1.5160000E-3,159.99999642E-3,,,,,1.5160000E-3,0.0,
,,,1.5179999E-3,159.99999642E-3,,,,,1.5179999E-3,0.0,
,,,1.5199999E-3,159.99999642E-3,,,,,1.5199999E-3,0.0,
,,,1.5219999E-3,159.99999642E-3,,,,,1.5219999E-3,0.0,
,,,1.5240000E-3,159.99999642E-3,,,,,1.5240000E-3,0.0,
,,,1.5260000E-3,159.99999642E-3,,,,,1.5260000E-3,0.0,
,,,1.5280000E-3,159.99999642E-3,,,,,1.5280000E-3,0.0,
,,,1.5300000E-3,159.99999642E-3,,,,,1.5300000E-3,79.999998212E-3,
,,,1.5319999E-3,159.99999642E-3,,,,,1.5319999E-3,79.999998212E-3,
